,Review,Kundenservice,Beratung,Freundlichkeit,Fahrzeugübergabe,Zubehör,Werkstattservice,Preis-Leistungs-Verhältnis,Sauberkeit,Fahrzeugqualität,Flexibilität,Zuverlässigkeit,Terminvereinbarung,Lieferzeit,Garantieabwicklung,Reparaturqualität,Auswahl,date,Rating,Num_Reviews,name
0,"Haben unseren Hobby beim Freistaat Caravaning bestellt und die Beratung war Freundlich und Kompetent.
Nach der Abholung in KW15 erfolgt ein Update 👍🏻

Beim Kauf gibt's noch 10% im Megastore auf den Einkauf 🤫

Der Wagen rollt noch und hat bereits seinen ersten TÜV + Gasprüfung durch den TÜV Süd erhalten 😉

Garantieansprüche und Nachbauten (Dachklima) lasse ich durch Camping Neuss realisieren, da dieser einfach näher als Sulzemoos ist.",0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,2024-05-02,5,31.0,Der Freistaat Caravaning & More
1,"Endlich war es soweit und wir konnten unseren Pössl, den wir auf der Caravan Messe in Düsseldorf bestellt hatten, abholen. Bei uns lief alles wie geplant. Ich kann nur gutes berichten. Beratung und Verkauf durch Herrn Tobias Mögele war mehr als zufriedenstellend. Für offene Fragen, wurde sich immer Zeit für ein freundliches Gespräch genommen. Die Einweisung bei Abholung erfolgte durch Herrn  Gebauer. Auch hier können wir nur positives berichten. Ein Dankeschön geht auch an Herrn Artmeier, der uns freundlicherweise vom Bahnhof abgeholt hat. Auch wenn es bei manchen Lieferungen nicht ganz nach Plan verläuft, sollte man den Frust nicht am Händler auslassen.",0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2024-04-26,5,102.0,Der Freistaat Caravaning & More
2,Wunderschön,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-25,5,66.0,Der Freistaat Caravaning & More
3,Für jeden Camper ein muss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18,5,86.0,Der Freistaat Caravaning & More
4,"Normalerweise sind wir mit dem Gedanken heute nach Sulzemoos gefahren, um uns einen Niesman+Bischoff Flair zu kaufen! Einzige Frage, die für uns noch offen war, nehmen wir den 880 oder 920.
Vermutlich ist der Verkäufer davon ausgegangen, dass wir uns den eh nicht leisten können, Hallo wurde nicht gesagt, warum auch.... Als wir aus dem 920 kurz rausgingen, wurde hinter uns die Tür zugemacht, da man dann vermutlich die Personen im Fahrzeug als bessere Kunden betrachtet hat. Wir sind dann einmal über den Platz und nach ca 20 Minuten nochmals vorbei. Der Verkäufer befand sich Wohnmobil, hat uns gesehen und hat auch wahrgenommen, dass wir uns die vorhandenen 880er und 920er Modelle von außen ansehen. Aber wieder kein ""einen kleinen Moment"", ""Kann ich Ihnen behilflich sein"", ""Entschuldigung ich bin im Gespräch, könnten Sie in ..... Minuten nochmals vorbeikommen, dann habe ich für sie Zeit"". Nichts!! Ok, dann eben nicht. Ich kann auch die Summe anderweitig loswerden. Hierfür würden wir 0 Sterne geben.
Wir haben dann bei Carthago vorbeigeschaut und wir müssen sagen, dass wir von Herrn Frimmel ausgezeichnet beraten wurden. Auch dieses Fahrzeug ist hochpreisig und man hat uns sehr gut die Details und Unterschiede zu anderen Modellen erläutert. Carthago stand bei uns nicht an erster Stelle, aber wir kannten das Fahrzeug über diverse Internetplattformen, wo wir bereits Vergleiche durchgeführt haben. Service und Freundlichkeit sind bei uns sehr entscheidend und hier punktet definitiv Herr Frimmel! Dies führt vermutlich so weit, dass wir lieber einen Carthago Chic S Plus 61 XL LE kaufen, anstatt einen Niessmann+Bischoff. Hier definitiv 5 Sterne, so dass sich im Mittel die 3 Sterne ergeben.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-18,3,149.0,Der Freistaat Caravaning & More
5,"Wir haben unsere Mieter mit dem Vermietwohnmobil dort hin geschickt, da durch ein dummes Versehen die Kasette der Toilette fehlte. Vorher telefonisch angefragt ob die möglichen Modelle da sind. Sind alle da, und ein Verkäufer würde mit raus gehen und schauen welche die richtige ist. Kunde 1 Std später da. Verkäufer bewegt sich kein stück mit raus. Verkauft meinem Mieter natürlich die falsche, mit der Aussage, passt 100%. Da mein Mieter unter Zeitdruck war, hat der die Tolilette erstmal so mitgenommen und wollte sie dann in Italien einsetzen. Natürlich die Falsche mitbekommen. Mieter hat dann in Italien die richtige gekauft, Verkäufer war natürlich mit draussen schauen welche rein gehört. Aufm Rückweg fährt unser Mieter da vorbei, die andere zurück geben. Das geht nartürlich nicht, da 2 mini Kratzer drin sind, aber man würde sie umtauschen gegen die Richtige, lach. Also umgetauscht, allerdings ohne neuen Kassenbon. Sprich keine Garantie, weil es kein 1 zu 1 Umtausch ist. Das ist als wenn ich nen Tv urück gebe und nen Radio wieder .mitnehme!!!!",1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2024-04-18,1,2.0,Der Freistaat Caravaning & More
6,Riesen Auswahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-11,5,86.0,Der Freistaat Caravaning & More
7,"Ob zum Bummeln oder zum gezielten Einkauf, ein Besuch des MegaStore macht immer wieder Spaß.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-02,5,80.0,Der Freistaat Caravaning & More
8,"Riesiges Angebot, freundliche Mitarbeiter",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-04-02,5,90.0,Der Freistaat Caravaning & More
9,"Durchführung der Arbeiten ( Solaranlage ) termingerecht ausgeführt
Freundlichkeit des Mitarbeiters beim Erstkontakt läst zu wünschen übrig
Herr Türzu hingegen war sehr kompetent und freundlich, hat sich Zeit genommen und alles gut erklärt !",0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2024-04-02,4,8.0,Der Freistaat Caravaning & More
10,"Riesenauswahl an Wohnmobilen, leider ist die Werkstattkapazität im Verhältnis zum Verkauf viel zu klein. Lange Terminwartezeiten.
Leider hat sich das bis heute, 03.2024, nicht geändert.!!!!!",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2024-04-02,3,271.0,Der Freistaat Caravaning & More
11,"Lieferung (1 x Spülbeckenschutz) war schnell, Produkt wie angeboten gut. 5 Sterne wären es geworden, wenn da nicht die Verpackung wäre. Als das Paket geliefert wurde, bekam ich einen Schrecken, von der Größe des Paketes. Hier hätten lässig 30 oder mehr Spülbeckenschutze hinein gepasst. Kann man da nicht was ändern?",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2024-04-02,4,28.0,Der Freistaat Caravaning & More
12,Spitze,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2024-04-02,5,1.0,Der Freistaat Caravaning & More
13,"I like! Vom Verkauf bis zum Service lauter angenehme Menschen! Soweit ich es gesehen habe, faire Preise!",1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2024-03-02,5,332.0,Der Freistaat Caravaning & More
14,"Wir haben hier unser Etrusco Wohnmobil gekauft.  Rund um zufrieden.
Von Auswahl bis zum Kauf. Jetzt kommt dann noch die Abholung.
Wurden super beraten. Wenn sich einer sowas zulegen Möchte geht zum Freistaat. Riesen Auswahl da findet jeder sein Schätzchen.",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2024-03-02,5,65.0,Der Freistaat Caravaning & More
15,"Super freundlich,
tolle Beratung hat sich viel Zeit für uns genommen und alle unsere Fragen beantwortet",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-03-02,5,44.0,Der Freistaat Caravaning & More
16,"Mein lieber Schwan.... da hat es Auswahl unglaublich viele Fahrzeuge aber auch alles andere ist Top.
Freundlichkeit, Zugang zu den Fahrzeugen, Werkstatt, Shop und die Möglichkeiten auf einem Stellplatz zu übernachten.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2024-03-02,5,69.0,Der Freistaat Caravaning & More
17,"Sehr große Auswahl, pffff",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-03-02,5,501.0,Der Freistaat Caravaning & More
18,Nett.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-03-02,4,276.0,Der Freistaat Caravaning & More
19,Erfahrung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-03-02,5,9.0,Der Freistaat Caravaning & More
20,"Wir haben hier unseren Hymer gekauft und hatten eine sehr gute Beratung, die keine Fragen offen lies. Auch im Nachgang ist der Service sehr gut. Wir hatten ein paar Mängel, die schnell und problemlos gelöst wurden.
Freistaat kann ich immer wieder gerne empfehlen.",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2024-02-02,5,4.0,Der Freistaat Caravaning & More
21,"Der MEGA Store ist echt mega 👍
Sehr viele verschiedene Fahrzeuge zum kaufen und mitnehmen auf dem Hof.
Da findet fast jeder etwas.
Stand 2023/10 Update 2024-01 …",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2024-02-02,5,345.0,Der Freistaat Caravaning & More
22,"Der perfekte Ort für alle Camper. Wir mieten hier regelmäßig unsere Wohnmobile und Wohnwägen und sind mit den Fahrzeugen, mit der Beratung und Buchung und dem Service wirklich zu 100% zufrieden. Super freundliche Mitarbeiter, die Mietwägen können auch immer vorher angesehen werden und am Abholtag ist alles vorbereitet und man kann direkt los. Ich würde nie woanders buchen. Danke an die Mitarbeiter vom Freistaat für die tolle Arbeit.",1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2024-02-02,5,3.0,Der Freistaat Caravaning & More
